eudractnumber|long_title_eu|nct_id|long_title_us
2004-002030-19|A randomized phase III study comparing epirubicin, docetaxel and capecitabine + G-CSF to epirubicin and docetaxel + G-CSF as neoadjuvant treatment for early HER-2 negative breast cancer and comparing epirubicin, docetaxel and capecitabine + G-CSF Â± trastuzumab to epirubicin and docetaxel + G-CSF Â± trastuzumab as neoadjuvant treatment for early HER-2 positive breast cancer|NCT00309556|A Randomized Phase III Study Comparing Epirubicin, Docetaxel and Capecitabine + G-CSF to Epirubicin and Docetaxel + G-CSF as Neoadjuvant Treatment for Early HER-2 Negative Breast Cancer and Comparing Epirubicin, Docetaxel and Capecitabine + G-CSF Â± Trastuzumab to Epirubicin and Docetaxel + G-CSF Â± Trastuzumab as Neoadjuvant Treatment for Early HER-2 Positive Breast Cancer
2011-004431-31|Phase III, randomized, blind-observer, multi-center, four-arm, parallel-group trial in 2133 infants|NCT00313911|Large Scale Safety Study of a DTaP-IPV-Hep B-PRP~T Combined Vaccine, in Comparison to Tritanrix-Hep B/Hibâ¢ and OPV Administered at 2, 4, and 6 Months of Age in Latin American Infants
2015-005192-24|Immunogenicity and Safety of AVAXIMâ¢ 80U-Pediatric Administered Alone or Concomitantly with TRIMOVAXâ¢ in 12-13 Months old Healthy Hepatitis A Seronegative Turkish Children|NCT00313950|Immunogenicity and Safety of AVAXIMâ¢ 80U-Pediatric Administered Alone or Concomitantly With TRIMOVAXâ¢ in 12-13 Months Old Healthy Hepatitis A Seronegative Turkish Children
2005-004944-30|An Open-Label Study to Investigate the Efficacy and Safety of AF37702 Injection in the Treatment of Anemia Caused by Antibody-Mediated Pure Red Cell Aplasia in Patients with Chronic Kidney Disease|NCT00314795|An Open-Label Study to Investigate the Efficacy and Safety of Peginesatide in the Treatment of Anemia Caused by Antibody-Mediated Pure Red Cell Aplasia in Patients With Chronic Kidney Disease
2014-004637-47|Multinational, Randomized, Double-Blind, Double-Dummy, Comparative Study to Evaluate the Efficacy and Safety of 5 Days Telithromycin 25mg/kg od Versus 5 Days Azithromycin 10 mg/kg od Followed by 5 mg/kg od for 4 Days, in Children With Acute Otitis Media|NCT00315003|Multinational, Randomized, Double-Blind, Double-Dummy, Comparative Study to Evaluate the Efficacy and Safety of 5 Days Telithromycin 25mg/kg od Versus 5 Days Azithromycin 10 mg/kg od Followed by 5 mg/kg od for 4 Days, in Children With Acute Otitis Media
2014-004630-26|Multinational, Randomized, Double-Blind, Double Dummy, Comparative Study to Evaluate the Efficacy and Safety of 5 Days Telithromycin 25mg/kg od Versus 10 Days Penicillin V 13.3 mg/kg Tid in Children 6 Months to Less Than 13 Years With Streptococcus Pyogenes Tonsillitis/Pharyngitis|NCT00315042|Multinational, Randomized, Double-Blind, Double Dummy, Comparative Study to Evaluate the Efficacy and Safety of 5 Days Telithromycin 25mg/kg od Versus 10 Days Penicillin V 13.3 mg/kg Tid in Children 6 Months to Less Than 13 Years With Streptococcus Pyogenes Tonsillitis/Pharyngitis
2011-004454-26|Mono-center, open-label, randomized, active-controlled trial in 310 infants|NCT00315055|Immunogenicity of DTaP-IPV-Hep B-PRP~T Combined Vaccine Compared With PENTAXIMâ¢ and ENGERIX BÂ® at 2, 3, and 4 Months Primary Schedule in Healthy Turkish Infants
2014-004631-39|Multinational, randomized, double blind, comparative study to evaluate the efficacy and safety of telithromycin, 800 mg once daily for 5 days, versus penicillin V, 500 mg three times daily for 10 days, in adolescent and adult subjects equal to or over 13 years of age with Streptococcus pyogenes tonsillitis/pharyngitis|NCT00315549|Multinational, Randomized, Double Blind, Comparative Study to Evaluate the Efficacy and Safety of 5 Days Telithromycin 800 mg od Versus 10 Days Penicillin V 500 mg Tid in Adolescent and Adult Subjects Equal to or Over 13 Years With Streptococcus Pyogenes Tonsillitis/Pharyngitis
2015-001174-18|A Phase I/II Dose-Escalation Study of Clofarabine in Combination with Etoposide and Cyclophosphamide in Pediatric Patients with Refractory or Relapsed Acute Leukemias|NCT00315705|A Phase 1/2 Dose-Escalation Study of Clofarabine in Combination With Etoposide and Cyclophosphamide in Pediatric Patients With Refractory or Relapsed Acute Leukemias.
2010-022945-52|A Phase 1 Study of BMS-354825 (Dasatinib) in Children with Recurrent/Refractory Solid Tumors or Imatinib Resistant Ph+ Leukemia.|NCT00316953|A Phase I Study of BMS-354825 (Dasatinib) in Children With Recurrent/Refractory Solid Tumors or Imatinib Resistant Ph+ Leukemia (BMS Trial CA180038)
2015-005348-33|Immunogenicity and safety of Sanofi Pasteurâs DTaP-IPV combined vaccine (TETRAXIMâ¢) given as a three-dose primary vaccination in South Korean healthy infants, as compared to commercially available DTaP and IPV monovalent vaccines|NCT00319852|
2012-001155-39|Phase I trial of AZD2171, an orally bioavailable antiangiogenic agent, in children and adolescents with refactory or recurrent solid tumours or acute myelogenous leukemia|NCT00321581|Phase I Trial of CEDIRANIB (AZD2171), an Orally Bioavailable Antiangiogenic Agent, in Children and Adolescents With Refractory or Recurrent Solid Tumors
2006-000341-19|A Randomized, Double-Blind, Multicenter Study of Denosumab Compared with Zoledronic Acid (Zometa) in the Treatment of Bone Metastases in Men with Hormone-Refractory Prostate Cancer|NCT00321620|A Randomized, Double-Blind, Multicenter Study of Denosumab Compared With Zoledronic Acid (ZometaÂ®) in the Treatment of Bone Metastases in Men With Hormone-Refractory Prostate Cancer
2006-000518-19|A Phase III, open, multicentre study to assess the long-term persistence of a booster dose of GSK Biologicals? Hib-MenC conjugate vaccine compared to a booster dose of Infanrix? hexa (combined diphtheria-tetanus-acellular pertussis-hepatitis B-inactivated polio-Hib vaccine) when given to 14-month-old subjects who were primed in study 217744/097 (DTPa-HBV-IPV-097) and boosted in study Hib-MenC-TT-010 BST: DTPa-HBV-IPV-097.|NCT00322335|Phase III, Open, Multicenter Study to Assess the Long-Term Persistence of a Booster Dose of GSK Biologicals' Hib-MenC Compared to a Booster Dose of Infanrixâ¢ Hexa When Given to 14 Month-old Subjects Primed in Study DTPa-HBV-IPV-097 & Boosted in Study Hib-MenC-TT-010 BST: DTPa-HBV-IPV-097
2016-003981-15|A Study in Healthy Neonates of Safety, Tolerability, and Immunogenicity of Recombinant Hepatitis B Vaccine Manufactured Using a Modified Process|NCT00322361|A Study in Healthy Neonates of Safety, Tolerability, and Immunogenicity of Recombinant Hepatitis B Vaccine Manufactured Using a Modified Process
2014-003772-23|A Multicenter Extension Study on the Safety and Efficacy of IgPro10 in Patients With Primary Immunodeficiency (PID)|NCT00322556|A Multicenter Extension Study on the Safety and Efficacy of IgPro10 in Patients With Primary Immunodeficiency (PID)
2011-005032-26|A phase III, open, randomized, controlled, multi-centre study to demonstrate the non-inferiority of the meningococcal serogroup C and the Haemophilus influenzae type b immune response of GlaxoSmithKline (GSK) Biologicalsâ conjugate Hib-MenC vaccine co-administered with GSK Biologicalsâ measles-mumps-rubella vaccine, Priorixâ¢, versus MenC-CRM197 conjugate vaccine co-administered with GSK Biologicalsâ Hib vaccine, Hiberixâ¢, and Priorixâ¢ in 12- to 18-month-old toddlers primed in infancy with a Hib vaccine but not with a meningococcal serogroup C vaccine; and to evaluate the long-term antibody persistence up to 5 years after the administration of the Hib-MenC vaccine.|NCT00326118|Study to Demonstrate Non-inferiority of GSK Biologicals' Hib-MenC With Priorixâ¢, Versus MenC-CRM197 Vaccine With Hiberixâ¢ & Priorixâ¢ in Toddlers Primed With Hib But Not MenC & to Evaluate Persistence up to 5 Years After Vaccination.
2012-001154-26|A phase I Clinical Trial of AZD2171 in Children with Recurrent or Progressive Central Nervous System (CNS) Tumours|NCT00326664|A Phase I Clinical Trial of AZD2171 in Children With Recurrent or Progressive Central Nervous System (CNS) Tumors
2016-004951-55|A Multicenter, Placebo-controlled, Double-blind Study to Evaluate the Efficacy and Safety of Zonisamide in the Treatment of Partial Seizures|NCT00327717|A Multicenter, Placebo-controlled, Double-blind Study to Evaluate the Efficacy and Safety of Zonisamide in the Treatment of Partial Seizures
2014-004400-30|A multi-center, open-label study to investigate the efficacy and safety of CDP870 in active Crohnâs Disease patients, who showed no clinical efficacy in a remission induction study (Study C87037) but showed clinical efficacy after additional remission induction therapy was applied, at Week 26 after subcutaneous administration of CDP870 400 mg from Week 8 until Week 24 at 4-week intervals|NCT00329420|A Multi-center, Open-label Study to Investigate the Efficacy and Safety of CDP870 in Active Crohn's Disease Patients, Who Showed no Clinical Efficacy in a Remission Induction Study (Study C87037) But Showed Clinical Efficacy After Additional Remission Induction Therapy Was Applied, at Week 26 After Subcutaneous Administration of CDP870 400 mg From Week 8 Until Week 24 at 4-week Intervals
2014-004354-34|A 26-week, multi-center, open-label study to investigate the efficacy and safety of CDP870 in active Crohnâs disease patients, who showed clinical efficacy in a remission induction study (Study C87037), at Week 26 after subcutaneous administration of CDP870 400 mg from Week 8 until Week 24 at 4-week intervals|NCT00329550|A 26-week, Multi-center, Open-label Study to Investigate the Efficacy and Safety of CDP870 in Active Crohn's Disease Patients, Who Showed Clinical Efficacy in a Remission Induction Study (Study C87037 [NCT00291668]), at Week 26 After Subcutaneous Administration of CDP870 400 mg From Week 8 Until Week 24 at 4-week Intervals
2017-002730-23|An Evaluation of the Safety and Efficacy of Moxifloxacin AF Ophthalmic|NCT00331916|AL-15469A for the Treatment of Bacterial Conjunctivitis
2005-004630-41|A Phase 3 Clinical Study to Investigate the Prevention of Relapse in Lymphoma Using Daily Enzastaurin|NCT00332202|A Phase 3 Clinical Study to Investigate the Prevention of Relapse in Lymphoma Using Daily Enzastaurin
2016-004944-12|A Double-Blind, Placebo-Controlled, Parallel-Group Study of Rufinamide Given as Adjunctive Therapy in Patients with Refractory Partial Seizures|NCT00334958|A Double-Blind, Placebo-Controlled, Parallel-Group Study of Rufinamide Given as Adjunctive Therapy in Patients With Refractory Partial Seizures
2006-000578-53|Open-Label, 12-Month Safety and Efficacy Study of Levodopa â Carbidopa Intestinal Gel in Levodopa-Responsive Parkinson's Disease Subjects|NCT00335153|An Open-Label, 12-Month Safety and Efficacy Study of Levodopa - Carbidopa Intestinal Gel in Levodopa-Responsive Subjects With Advanced Parkinson's Disease and Severe Motor Fluctuations Despite Optimized Treatment With Available Parkinson's Disease Medications
2016-001042-25|A Study to Investigate the Impact of Pharmacogenetics on CellCept Use, in Patients Participating in a Study in Renal Transplantation|NCT00337493|A Study to Investigate the Impact of Pharmacogenetics on CellCept Use, in Patients Participating in a Study in Renal Transplantation
2006-001095-21|Immunogenicity and Safety of PEDIACELÂ®, a Combined Diphtheria, Tetanus, Five Component Acellular Pertussis, Inactivated Poliomyelitis and Haemophilus influenzae Type b Conjugate Vaccine (Adsorbed), Compared to InfanrixÂ®-IPV+Hib when Both Vaccines are Co-Administered with PrevenarÂ® to Infants and Toddlers at 2, 3, 4 and 12-18 Months of Age|NCT00343421|Immunogenicity and Safety of PEDIACELÂ®, a Combined Diphtheria, Tetanus, Five Component Acellular Pertussis, Inactivated Poliomyelitis and Haemophilus Influenzae Type b Conjugate Vaccine (Adsorbed), Compared to InfanrixÂ®-IPV+Hib When Both Vaccines Are Co-Administered With PrevenarÂ® to Infants and Toddlers at 2, 3, 4 and 12-18 Months of Age
2017-000848-17|A Phase 2, Open-Label, Single Arm Trial to Evaluate the Shedding and Safety of CAIV-T Administered to Children 6 to less than 60 Months of Age|NCT00344305|A Phase 2, Open-Label, Single Arm Trial to Evaluate the Shedding and Safety of CAIV-T Administered to Children 6 to Less Than 60 Months of Age
2006-000557-21|A phase IIIb randomized, double-blind, controlled study to assess the safety, reactogenicity and immunogenicity of GlaxoSmithKline (GSK) Biologicalsâ 10-valent pneumococcal conjugate vaccine compared to Prevenarâ¢, when co-administered with DTPw-HBV/Hib and OPV or IPV vaccines as a 3-dose primary immunization course during the first 6 months of age.|NCT00344318|To Assess the Safety, Reactogenicity and Immunogenicity of GSK Biologicals' Pneumococcal Conjugate Vaccine Compared to Prevenarâ¢, Co-administered With DTPw-HBV/Hib & OPV or IPV Vaccines as a 3-dose Primary Immunization Course During the First 6 Months of Age
2015-005590-20|Safety Among Adolescents and Adults of Revaccination with Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (ADACELÂ®) 4 to 5 Years After a Previous Dose|NCT00347958|Safety Among Adolescents and Adults of Revaccination With Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (AdacelÂ®) 4 to 5 Years After a Previous Dose
2015-005182-23|Immunogenicity and Safety of the Inactivated Poliomyelitis Vaccine (IMOVAX Polioâ¢) Administered at 2, 3, and 4 Months of Age and Followed by a Booster Dose at 18 Months of age in Healthy Infants in China, versus Commercially Available Oral Poliomyelitis Vaccine|NCT00348387|
2009-014269-25|PROSPECTIVE RANDOMIZED 12-WEEK CONTROLLED STUDY OF VISUAL FIELD CHANGE IN SUBJECTS WITH PARTIAL SEIZURES RECEIVING PREGABALIN OR PLACEBO|NCT00351611|Prospective Randomized 12-week Controlled Study Of Visual Field Change In Subjects With Partial Seizures Receiving Pregabalin Or Placebo
2015-000727-85|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study of the Safety and Efficacy of Tenofovir DF as Part of an Optimized Antiretroviral Regimen in HIV-1-Infected Adolescents|NCT00352053|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study of the Safety and Efficacy of Tenofovir DF as Part of an Optimized Antiretroviral Regimen in HIV-1-Infected Adolescents
2015-004874-13|An open label study to determine the pharmacokinetic profiles of|NCT00354965|A Study to Determine PK Profiles of AUGMENTIN XR in Adolescents Weight at Least 40 kg Receiving Augmentin XR BID for 10 Days
2006-000091-32|A Randomized Phase 2 Trial of Double- Blind, Placebo Controlled AMG 706 in Combination with Paclitaxel, or Open- Label Bevacizumab in Combination with Paclitaxel, as First Line Therapy in Women with HER2 Negative Locally Recurrent or Metastatic Breast Cancer|NCT00356681|A Randomized Phase 2 Trial of Double-Blind, Placebo Controlled AMG 706 in Combination With Paclitaxel, or Open-Label Bevacizumab in Combination With Paclitaxel, as First Line Therapy in Women With HER2 Negative Locally Recurrent or Metastatic Breast Cancer
